Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
e0f19ba4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 231;JD Sul;São Paulo;São paulo;99999-1132;Brazil;55;(11) 987654-3343;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-718;Brazil;55;(11) 96666-6799;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0547df6adb58f9ec3;Usage;;;;15/05/2018;1;;;;;;
e137f23e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 232;JD Sul;São Paulo;São paulo;99999-1133;Brazil;55;(11) 987654-3344;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-719;Brazil;55;(11) 96666-6800;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;4819;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0ecbce9191a730499;Usage;;;;15/05/2018;1;;;;;;
e1c93d48-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 233;JD Sul;São Paulo;São paulo;99999-1134;Brazil;55;(11) 987654-3345;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-720;Brazil;55;(11) 96666-6801;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,199237126;;;;0,1;;;;0,1;;0,1;;;;;USD;USD;0,11;;;;0,11;;0,11;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-0d12c8374258244dd;Usage;;;;15/05/2018;1;;;;;;
e0acc2cf-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 234;JD Sul;São Paulo;São paulo;99999-1135;Brazil;55;(11) 987654-3346;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-721;Brazil;55;(11) 96666-6802;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,68E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonS3;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;usagejdf;Usage;;;;15/05/2018;1;;;;;;
e215d180-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 235;JD Sul;São Paulo;São paulo;99999-1136;Brazil;55;(11) 987654-3347;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-722;Brazil;55;(11) 96666-6803;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,081037933;;;;0,08;;;;0,08;;0,08;;;;;USD;USD;0,09;;;;0,09;;0,09;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-08e6fc8eeb2c776de;Usage;;;;15/05/2018;1;;;;;;
e25a4054-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 236;JD Sul;São Paulo;São paulo;99999-1137;Brazil;55;(11) 987654-3348;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-723;Brazil;55;(11) 96666-6804;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,070854242;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0c5d50ba81702321a;Usage;;;;15/05/2018;1;;;;;;
e2a3a258-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 237;JD Sul;São Paulo;São paulo;99999-1138;Brazil;55;(11) 987654-3349;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-724;Brazil;55;(11) 96666-6805;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,135;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-0c23cce814861d0f8;Usage;;;;15/05/2018;1;;;;;;
e2f10c14-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 238;JD Sul;São Paulo;São paulo;99999-1139;Brazil;55;(11) 987654-3350;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-725;Brazil;55;(11) 96666-6806;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,040574597;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-05eaff3f36090baef;Usage;;;;15/05/2018;1;;;;;;
e33ee1fa-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 239;JD Sul;São Paulo;São paulo;99999-1140;Brazil;55;(11) 987654-3351;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-726;Brazil;55;(11) 96666-6807;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,15E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-010278e01c1a4110d;Usage;;;;15/05/2018;1;;;;;;
e38935fc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 240;JD Sul;São Paulo;São paulo;99999-1141;Brazil;55;(11) 987654-3352;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-727;Brazil;55;(11) 96666-6808;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;;8;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonCloudWatch;CW:Requests;Pre-Approved Credit;Paid;;cre-1-00000028;NA;Usage;;;;15/05/2018;1;;;;;;
e3d716aa-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 241;JD Sul;São Paulo;São paulo;99999-1142;Brazil;55;(11) 987654-3353;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-728;Brazil;55;(11) 96666-6809;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;5,82E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage;;;;15/05/2018;1;;;;;;
e4220138-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 242;JD Sul;São Paulo;São paulo;99999-1143;Brazil;55;(11) 987654-3354;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-729;Brazil;55;(11) 96666-6810;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,81E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e46df3cc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 243;JD Sul;São Paulo;São paulo;99999-1144;Brazil;55;(11) 987654-3355;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-730;Brazil;55;(11) 96666-6811;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;4;;;;0,23;;;;0,23;;0,23;;;;;USD;USD;0,26;;;;0,26;;0,26;Amazon Web Services;;;0,02;;0,02;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-03b3c195cb4ba08e7;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e4b8d7de-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 244;JD Sul;São Paulo;São paulo;99999-1145;Brazil;55;(11) 987654-3356;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-731;Brazil;55;(11) 96666-6812;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,95E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05fe3c018b00b96cb;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e50e18f2-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 245;JD Sul;São Paulo;São paulo;99999-1146;Brazil;55;(11) 987654-3357;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-732;Brazil;55;(11) 96666-6813;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,038803935;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-02b99c72c76fc14c9;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e557f148-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 246;JD Sul;São Paulo;São paulo;99999-1147;Brazil;55;(11) 987654-3358;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-733;Brazil;55;(11) 96666-6814;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;4;;;;1,98;;;0,12;1,98;;1,98;;;;;USD;USD;2,2;;;;2,2;;2,2;Amazon Web Services;;;0,2;;0,2;Month;;;AmazonVPC;VPN-Usage-Hours:ipsec.1;Pre-Approved Credit;Paid;;cre-1-00000028;vpn-38acb359;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e5a4c180-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 247;JD Sul;São Paulo;São paulo;99999-1148;Brazil;55;(11) 987654-3359;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-734;Brazil;55;(11) 96666-6815;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000015717;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e63a156e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 248;JD Sul;São Paulo;São paulo;99999-1149;Brazil;55;(11) 987654-3360;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-735;Brazil;55;(11) 96666-6816;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0fe6f9f97f698429c;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e5ee334c-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 249;JD Sul;São Paulo;São paulo;99999-1150;Brazil;55;(11) 987654-3361;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-736;Brazil;55;(11) 96666-6817;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,038804568;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e6a2c730-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 250;JD Sul;São Paulo;São paulo;99999-1151;Brazil;55;(11) 987654-3362;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-737;Brazil;55;(11) 96666-6818;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,84E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/CREATEELBMAY14;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e6ef48bc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 251;JD Sul;São Paulo;São paulo;99999-1152;Brazil;55;(11) 987654-3363;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-738;Brazil;55;(11) 96666-6819;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,716111;;;;0,08;;;;0,08;;0,08;;;;;USD;USD;0,09;;;;0,09;;0,09;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-02d02e5e6ae9007be;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e73961cc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 252;JD Sul;São Paulo;São paulo;99999-1153;Brazil;55;(11) 987654-3364;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-739;Brazil;55;(11) 96666-6820;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000132256;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e7834d46-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 253;JD Sul;São Paulo;São paulo;99999-1154;Brazil;55;(11) 987654-3365;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-740;Brazil;55;(11) 96666-6821;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;9,40E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bc69c23136c6fbb9;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e7cd90c2-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 254;JD Sul;São Paulo;São paulo;99999-1155;Brazil;55;(11) 987654-3366;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-741;Brazil;55;(11) 96666-6822;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;6962;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0c138239250175852;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
e818a314-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 255;JD Sul;São Paulo;São paulo;99999-1156;Brazil;55;(11) 987654-3367;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-742;Brazil;55;(11) 96666-6823;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;3,612903225;;;;1,79;;;0,17;1,79;;1,79;;;;;USD;USD;1,99;;;;1,99;;1,99;Amazon Web Services;;;0,18;;0,18;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-0b453ea32a3e82de8;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
