Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b8cd41b6-6a04-11e9-a72a-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012379,0eca001b-550d-4307-bf4a-fbf44b7ad0f4,Recurring,SAAS,22/04/2019,22/04/2019,22/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Telefonica Brasil,TelefonicaBrasil4,22/04/2019,Rachel,Barros,rachel.barros@telefonica.com,1195313-5006,Av Luis Carlos Berrini,1376,,Brooklin Paulista,São Paulo,São Paulo,04566-062,Brazil,BR,1195313-5006,Av Luis Carlos Berrini,1376,,Brooklin Paulista,São Paulo,São Paulo,04566-062,Brazil,BR,1195313-5006,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,2,1,18.63,18.63,37.26,,18.63,,37.26,4.72,41.98,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,37.26,,18.63,,37.26,3.19,40.45,Microsoft,1,1.00,2.00,,2.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002251,,,Active,600.049.916-72,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,134.94,4012868,Massive,05-2019,05/2019,ISS,2.00,0.84,COFINS,7.60,3.19,PIS,1.65,0.69,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-174,telerese
b939b134-6a04-11e9-a72a-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012380,54190e2b-6ffe-49e7-b580-dd96a36ae824,Recurring,SAAS,22/04/2019,22/04/2019,22/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Telefonica Brasil,TelefonicaBrasil4,22/04/2019,Rachel,Barros,rachel.barros@telefonica.com,1195313-5006,Av Luis Carlos Berrini,1376,,Brooklin Paulista,São Paulo,São Paulo,04566-062,Brazil,BR,1195313-5006,Av Luis Carlos Berrini,1376,,Brooklin Paulista,São Paulo,São Paulo,04566-062,Brazil,BR,1195313-5006,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,3,1,18.63,18.63,55.89,,18.63,,55.89,7.09,62.98,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,55.89,,18.63,,55.89,1.04,56.93,Microsoft,1,1.00,3.00,,3.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002251,,,Active,600.049.916-72,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,134.94,4012868,Massive,05-2019,05/2019,ISS,2.00,1.26,COFINS,7.60,4.79,PIS,1.65,1.04,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-175,telerese
b827b278-6a04-11e9-b3a6-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012383,91c85242-8b84-415f-b914-5a442d6cc941,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testjcqa 1,testjcqa1,23/04/2019,Test JC QA ,cust1,a.dmi.nsh.we.one@protonmail.com,7878877-7777,123,33,22,33,Sao Paulo,Santa Catarina,18240-000,Brazil,BR,7878877-7777,123,33,22,33,Sao Paulo,Santa Catarina,18240-000,Brazil,BR,7878877-7777,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,18.63,18.63,18.63,,18.63,,18.63,2.36,20.99,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,18.63,,18.63,,18.63,0.35,18.98,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002202,,,Active,468.581.252-21,85.341.210/6722-00,ISENTO,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,41.98,4012874,Massive,05-2019,05/2019,ISS,2.00,0.42,COFINS,7.60,1.59,PIS,1.65,0.35,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-176,telerese
b9b3232a-6a04-11e9-8855-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012384,f2f1a701-ff7b-4352-812c-5094fd8f7de6,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luiz felipe 0006,luizfelipe0006,22/04/2019,Luiz Felipe,6,luizfelipe0006@emailna.co,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,Microsoft 365 Business,Power BI Premium P1,Microsoft365Business_offer,,license,1,1,78.98,78.98,78.98,,78.98,,78.98,10.01,88.99,,,78.9800000000000039790393202565610408782958984375,78.98,BRL,BRL,78.98,,78.98,,78.98,1.78,80.76,Microsoft,16,16.00,16.00,,16.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002297,,,Active,758.704.684-42,,,01/06/2019,Microsoft365Business,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,258.95,4012865,Massive,05-2019,05/2019,ISS,2.00,1.78,COFINS,7.60,6.76,PIS,1.65,1.47,Defaulter,,SPMicrosoft365Business,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-177,telerese
b9d74a16-6a04-11e9-8855-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012384,ddbb505f-88c5-4c60-bee0-b0a1c2d9c1fd,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luiz felipe 0006,luizfelipe0006,22/04/2019,Luiz Felipe,6,luizfelipe0006@emailna.co,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,1,1,39.93,39.93,39.93,,39.93,,39.93,5.06,44.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,3.42,43.35,Microsoft,8,8.00,8.00,,8.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002297,,,Active,758.704.684-42,,,01/06/2019,Microsoft365F1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,258.95,4012865,Massive,05-2019,05/2019,ISS,2.00,0.90,COFINS,7.60,3.42,PIS,1.65,0.74,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-178,telerese
b9ebac90-6a04-11e9-8855-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012385,84d3d06f-b32a-471f-83c9-4f41da93ccd5,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luiz felipe 0006,luizfelipe0006,22/04/2019,Luiz Felipe,6,luizfelipe0006@emailna.co,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,a,11,,a,aaaaaaaaaaaaaaa,Alagoas,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,3.95,50.09,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002297,,,Active,758.704.684-42,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,258.95,4012865,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-179,telerese
b8cb9280-6a04-11e9-9efe-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012386,4e872f3e-64eb-441a-9a1b-15c3fd9e7fe5,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Globalweb teste,Globalwebteste8,23/04/2019,Lucas,Compra 41,lucascompra41@emailna.co,119738-2746,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,18.63,18.63,18.63,,18.63,,18.63,2.36,20.99,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,18.63,,18.63,,18.63,0.42,19.05,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002253,,,Active,448.685.509-42,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,47.97,4012880,Massive,05-2019,05/2019,ISS,2.00,0.42,COFINS,7.60,1.59,PIS,1.65,0.35,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-180,telerese
b88cffe8-6a04-11e9-9efe-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012387,a578541b-1d58-4a4d-9428-63119ac06efb,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Globalweb teste,Globalwebteste8,23/04/2019,Lucas,Compra 41,lucascompra41@emailna.co,119738-2746,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,119738-2746,Microsoft Intune,Intune,Intune_offer,,license,1,1,23.95,23.95,23.95,,23.95,,23.95,3.03,26.98,,,23.949999999999999289457264239899814128875732421875,23.95,BRL,BRL,23.95,,23.95,,23.95,0.44,24.39,Microsoft,4.79999999999999982236431605997495353221893310546875,4.80,4.80,,4.80,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002253,,,Active,448.685.509-42,,,01/06/2019,MSintune,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,47.97,4012880,Massive,05-2019,05/2019,ISS,2.00,0.54,COFINS,7.60,2.05,PIS,1.65,0.44,Defaulter,,SPMSintune,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-181,telerese
b901028a-6a04-11e9-91a6-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012388,6f90d006-9e5f-4569-b905-0fbd20b38926,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,luizfelipe0007,luizfelipe0007,23/04/2019,luiz felipe,7,luizfelipe0007@emailna.co,1111111-1111,a,11,,aaaaaaaaaaaa,a,Goiás,11111-111,Brazil,BR,1111111-1111,a,11,,aaaaaaaaaaaa,a,Goiás,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,3.95,50.09,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002230,,,Active,952.162.274-15,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,51.99,4012883,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-182,telerese
b8815af8-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012389,02bb62fe-022e-45b9-9c97-7726aa2d912a,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,nomemicrosoft,nomemicrosoft,23/04/2019,luiz felipe,8,luizfelipe0008@emailna.co,1111111-1111,a,11,,aaa,a,Goiás,11111-111,Brazil,BR,1111111-1111,a,11,,aaa,a,Goiás,11111-111,Brazil,BR,1111111-1111,Microsoft Office 365 F1,Office 365 F1,Office365F1_offer,,license,1,1,15.08,15.08,15.08,,15.08,,15.08,1.91,16.99,,,15.0800000000000000710542735760100185871124267578125,15.08,BRL,BRL,15.08,,15.08,,15.08,1.29,16.37,Microsoft,8,8.00,8.00,,8.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002259,,,Active,731.352.155-39,,,01/06/2019,Office365F1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,105.98,4012885,Massive,05-2019,05/2019,ISS,2.00,0.34,COFINS,7.60,1.29,PIS,1.65,0.28,Defaulter,,SPOffice365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-183,telerese
b8eb06ec-6a04-11e9-bb76-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012391,93aefc5f-16c8-481d-91d7-37131f8c14cd,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,EMERSON COMPRA,EMERSONCOMPRA,23/04/2019,Emerson,Compra ,emersoncompra@emailna.co,1194892-8942,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1194892-8942,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1194892-8942,Dynamics 365 for Project Service Automation,Dynamics 365 for Project Service Automation,dynamics365forprojectserviceautomation_offer,,user,1,1,323.93,323.93,323.93,,323.93,,323.93,41.06,364.99,,,323.93000000000000682121026329696178436279296875,323.93,BRL,BRL,323.93,,323.93,,323.93,7.30,331.23,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002169,,,Active,733.567.843-90,,,01/06/2019,dynamics365forprojectserviceautomation,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,387.98,4012887,Massive,05-2019,05/2019,ISS,2.00,7.30,COFINS,7.60,27.74,PIS,1.65,6.02,Defaulter,,SPdynamics365forprojectserviceautomation,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-184,telerese
b92fd204-6a04-11e9-bb76-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012393,596a8284-e9b9-42cc-a9b9-88ba07c1aabc,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,EMERSON COMPRA,EMERSONCOMPRA,23/04/2019,Emerson,Compra ,emersoncompra@emailna.co,1194892-8942,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1194892-8942,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,Santa Catarina,05846-270,Brazil,BR,1194892-8942,Azure Information Protection Premium P2,Azure Information Protection Premium P2,AzureInformationProtectionPremiumP2_offer,,user,1,1,20.40,20.40,20.40,,20.40,,20.40,2.59,22.99,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,20.40,,20.40,,20.40,0.46,20.86,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002169,,,Active,733.567.843-90,,,01/06/2019,AzureInformationProtectionPremiumP2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,387.98,4012887,Massive,05-2019,05/2019,ISS,2.00,0.46,COFINS,7.60,1.75,PIS,1.65,0.38,Defaulter,,SPAzureInformationProtectionPremiumP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-185,telerese
b665acd8-6a04-11e9-95f4-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012396,c83dec39-48c3-47fa-9f4b-236e31c3d43f,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 3,EmersonCompra3,23/04/2019,Emerson ,Compra 3,emersoncompra3@emailna.co,1194902-9042,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1194902-9042,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1194902-9042,Microsoft Project Online Premium,Power BI Premium P1,projectonlinepremium_offer,,license,1,1,217.43,217.43,217.43,,217.43,,217.43,27.56,244.99,,,217.43000000000000682121026329696178436279296875,217.43,BRL,BRL,217.43,,217.43,,217.43,18.62,236.05,Microsoft,44,44.00,44.00,,44.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002344,,,Active,295.844.042-70,,,01/06/2019,projectonlinepremium,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,244.99,4012895,Massive,05-2019,05/2019,ISS,2.00,4.90,COFINS,7.60,18.62,PIS,1.65,4.04,Defaulter,,SPprojectonlinepremium,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-186,telerese
b8f8045a-6a04-11e9-a7ea-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012399,ad35616e-f913-4416-93d6-0045e957e9c3,Recurring,SAAS,23/04/2019,23/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Globalweb teste,Globalwebteste9,23/04/2019,Lucas,Compra 44,lucascompa44@emailna.co,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Azure Active Directory Basic,Azure Active Directory Basic,AzureActiveDirectoryBasic_offer,,license,1,1,4.43,4.43,4.43,,4.43,,4.43,0.56,4.99,,,4.42999999999999971578290569595992565155029296875,4.43,BRL,BRL,4.43,,4.43,,4.43,0.08,4.51,Microsoft,4.42999999999999971578290569595992565155029296875,4.43,4.43,,4.43,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002346,,,Active,177.541.547-30,,,01/06/2019,AzureActiveDirectoryBasic,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,31.97,4012897,Massive,05-2019,05/2019,ISS,2.00,0.10,COFINS,7.60,0.38,PIS,1.65,0.08,Defaulter,,SPAzureActiveDirectoryBasic,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-187,telerese
b86f3166-6a04-11e9-a7ea-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012400,d52eb819-78c5-4467-978a-4034a2f585f5,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Globalweb teste,Globalwebteste9,23/04/2019,Lucas,Compra 44,lucascompa44@emailna.co,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Microsoft Intune,Intune,Intune_offer,,license,1,1,23.95,23.95,23.95,,23.95,,23.95,3.03,26.98,,,23.949999999999999289457264239899814128875732421875,23.95,BRL,BRL,23.95,,23.95,,23.95,0.44,24.39,Microsoft,4.79999999999999982236431605997495353221893310546875,4.80,4.80,,4.80,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-2-00002261,,,Active,177.541.547-30,,,01/06/2019,MSintune,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,31.97,4012897,Massive,05-2019,05/2019,ISS,2.00,0.54,COFINS,7.60,2.05,PIS,1.65,0.44,Defaulter,,SPMSintune,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-188,telerese
b8d30f42-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012401,eaf2d44a-d024-47b1-b569-59247a6b1e6b,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,nomemicrosoft,nomemicrosoft,23/04/2019,luiz felipe,8,luizfelipe0008@emailna.co,1111111-1111,a,11,,aaa,a,Goiás,11111-111,Brazil,BR,1111111-1111,a,11,,aaa,a,Goiás,11111-111,Brazil,BR,1111111-1111,Microsoft 365 Business,Power BI Premium P1,Microsoft365Business_offer,,license,1,1,78.98,78.98,78.98,,78.98,,78.98,10.01,88.99,,,78.9800000000000039790393202565610408782958984375,78.98,BRL,BRL,78.98,,78.98,,78.98,1.47,80.45,Microsoft,16,16.00,16.00,,16.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002259,,,Active,731.352.155-39,,,01/06/2019,Microsoft365Business,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,105.98,4012885,Massive,05-2019,05/2019,ISS,2.00,1.78,COFINS,7.60,6.76,PIS,1.65,1.47,Defaulter,,SPMicrosoft365Business,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-189,telerese
b93f5724-6a04-11e9-b4a6-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012402,1624ea45-4e6c-440f-ad6b-5593d72bf920,Recurring,SAAS,23/04/2019,23/04/2019,23/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Lucas Compra 4,LucasCompra43,23/04/2019,lucas,compra 45,lucascompra45@emailna.co,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Microsoft Office 365 ProPlus,Power BI Premium P1,Office365ProPlus_offer,,license,1,1,44.37,44.37,44.37,,44.37,,44.37,5.62,49.99,,,44.36999999999999744204615126363933086395263671875,44.37,BRL,BRL,44.37,,44.37,,44.37,1.00,45.37,Microsoft,9.5999999999999996447286321199499070644378662109375,9.60,9.60,,9.60,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002188,,,Active,961.201.848-05,,,01/06/2019,Office365ProPlus,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,49.99,4012901,Massive,05-2019,05/2019,ISS,2.00,1.00,COFINS,7.60,3.80,PIS,1.65,0.82,Defaulter,,SPOffice365ProPlus,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-190,telerese
