Sequence; Marketplace; Reseller Name; Reseller Contact Name; Reseller Email Address; Reseller Phone Number; Order Id; Subscription Id; Activity Type; Service Type; Order Creation Date; Purchase Date; Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date; Service Cancellation Date; Bill From; Bill To; Company Name; Company Acronym; Account Creation Date; First Name; Last Name; Customer Email Address; Customer Phone Number;Address Line1;Address Line2; City; State/Province; ZIP Code; Country; Country Code; Service Name; Offer Name; Offer Code; Sales Reference Code; Unit Of Measure; Qty; Pro-rate Scale; Retail Unit Price; Pro-rated Retail Price Unit Price; Gross Retail Price; Retail Price Discount (%); Pro-Rated Retail Unit Discounted Price (Amount); Total Retail Price Discount (Amount); Total Retail Price; Tax on Total Retail Price; Grand Total: Retail Price; Promotion Code; Promotion duration; Wholesale Unit Price; Pro-rated Wholesale Unit Price; Customer Transaction Currency; Vendor Currency; Gross Wholesale Price; Wholesale Price Discount (%); Pro-Rated Wholesale Unit Discounted Price (Amount); Total Wholesale Price Discount (Amount); Total Wholesale Price; Tax on Total Wholesale Price; Grand Total: Wholesale Price; Vendor Name; Vendor Unit Price; Pro-rated Vendor Unit Price; Total Vendor Price; Tax on Total Vendor Price; Grand Total: Vendor Price; Billing Cycle; Prorate Type; Prorate On Cancellation; Usage Attributes; Payment Method; Payment Status; Refund Type; Refund Amount; Invoice Number; Resource Id; Charge Type
eadf1cae-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;21255;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-03d8b7b6dfd9f1f3c;Usage
eb7d5180-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,29529E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d06cca7c23e7053f;Usage
ea3ba3a1-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,4156E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bf56e3d9a9b01b60;Usage
ec1a4418-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,022171446;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-02468db219e860685;Usage
ebccf3c0-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,029080048;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0783f7eaa8208f941;Usage
ec68f0e0-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,85059E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-02d02e5e6ae9007be;Usage
ecb94d2e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000006061;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-08a39a6afbf3fe65c;Usage
ed5b5f24-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,832E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d06cca7c23e7053f;Usage
ed096020-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;109560;;;;0,11;;;;0,11;;0,11;;;;;USD;USD;0,12;;;;0,12;;0,12;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonRDS;RDS:StorageIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:worddemords;Usage
ecb94d31-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,077267025;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-042c82863e385313f;Usage
edf6e534-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,176389;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-0567ac86d01ce1461;Usage
ee9aade0-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,3046E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USE2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage
ee462c20-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,004729796;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage
eef4651a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,001922107;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-08a39a6afbf3fe65c;Usage
ef4ec99c-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,58549E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsdbcluster;Usage
efa01680-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;1,041111;;;;0,06;;;;0,06;;0,06;;;;;USD;USD;0,07;;;;0,07;;0,07;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f34573d4f43661bb;Usage
f0431218-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,003983701;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage
eff18830-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,491E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/net/elb1/bbc5eeea90cbab74;Usage
f0ab018e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,139167;;;;0,26;;;;0,26;;0,26;;;;;USD;USD;0,28;;;;0,28;;0,28;Amazon Web Services;;;0,03;;0,03;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0fdd1d08727ade25d;Usage
f0fedf98-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,224167;;;;0,41;;;;0,41;;0,41;;;;;USD;USD;0,46;;;;0,46;;0,46;Amazon Web Services;;;0,04;;0,04;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0e840bd641bc9600f;Usage
f14e8674-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,81833E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0151b98356cfa3a2a;Usage
f1efcf84-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;5,263E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-EU-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage
f19e4a56-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,8312E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage
f2952038-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,033528973;;;;0,03;;;;0,03;;0,03;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-09aa6a358f0f7f6ba;Usage
f244ba4e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,016667;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-060c1893064f581a6;Usage
f339b544-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;107527;;;;0,05;;;;0,05;;0,05;;;;;USD;USD;0,06;;;;0,06;;0,06;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-02c44d4778d69223e;Usage
f2e7cd7e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,01785693;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-00395b1cb48ca72c0;Usage
f3e1016e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000016775;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsdbcluster;Usage
f38c863e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Requests;5;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonS3;Requests-Tier1;Pre-Approved Credit;Paid;;cre-1-00000028;usageaqsjsf;Usage
f4387318-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;13228;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0fa574bbf04eeaba1;Usage
f48c7788-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;2;;;;0,81;;;;0,81;;0,81;;;;;USD;USD;0,9;;;;0,9;;0,9;Amazon Web Services;;;0,08;;0,08;Month;;;AmazonRDS;InstanceUsage:db.t2.small;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsdbclusternewupd;Usage
f4dfd70c-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;2,331111;;;;4,28;;;;4,28;;4,28;;;;;USD;USD;4,76;;;;4,76;;4,76;Amazon Web Services;;;0,43;;0,43;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0151b98356cfa3a2a;Usage
f537621a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,025176225;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,03;;;;0,03;;0,03;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-00b07b8cf8a14c1d1;Usage
f58f82ba-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,6714E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-06d373c60c4cac4b2;Usage
